"","sibs","age","incom16","pasei10","masei10","granborn","reg16east_south_atlantic","reg16foreign","reg16middle_atlantic","reg16mountain","reg16new_england","reg16pacific","reg16south_atlantic","reg16west_north_central","reg16west_south_central","res16in_a_large_city_(over_250,000)","res16in_a_medium-size_city_(50,000-250,000)","res16in_a_small_city_or_town_(under_50,000)","res16in_a_suburb_near_a_large_city","res16in_open_country_but_not_on_a_farm","res16large_city","res16medium_size_city","res16small_city_or_town"
"1843",1,39,4,35.3,38.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1849",1,29,1,34.7,65.3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1851",2,31,3,28.7,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1852",0,27,5,85.2,91.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1856",3,47,1,39.7,20.7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1866",3,60,3,26.8,43.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1867",4,51,4,42.2,17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1869",5,60,3,38.2,20.7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1872",4,52,2,26.8,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1874",1,22,4,86.8,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1877",2,36,3,67.7,67.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1878",1,77,3,65.2,39.7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1882",3,38,5,77.4,25.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1883",3,73,2,38.3,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1888",1,32,4,79.3,76.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1890",1,42,3,32,38.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1892",1,43,4,80.9,80.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1894",0,39,1,65.3,62.9,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1898",2,20,3,33.9,76.5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"1899",2,34,3,68.6,79.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1901",0,25,1,21.6,21.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1903",4,26,5,78.3,82.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1910",2,32,4,25.2,19.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1912",1,79,3,39.7,76.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1918",6,38,4,83.8,84.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1922",2,75,3,57.5,41.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1926",2,25,3,68.6,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1932",3,61,4,39.7,32.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1935",3,20,2,87.9,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1936",3,35,3,73.5,15.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1941",2,24,2,65.1,38.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1942",2,71,3,62,15.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1944",3,23,4,73,20.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1947",3,73,3,85.2,61.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1951",3,39,3,79.9,80.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"1952",1,27,3,67.7,62.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"1955",2,65,3,68.6,43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1957",1,26,4,79.3,38.8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1961",4,70,2,31.9,38.8,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1963",1,45,3,38.3,46.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1964",1,62,2,23.3,13.6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"1965",12,55,3,35.3,17.1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1966",4,49,3,23.3,38.8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1967",1,63,3,33.4,38.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"1971",3,38,5,65.3,21.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1977",2,53,3,32,41.1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1979",8,72,2,34.7,13.6,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1981",2,35,3,37.3,38.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1984",4,53,3,50,25.7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"1990",4,31,2,45.4,19.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1994",2,20,4,80.9,87.3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1995",1,40,2,51.6,38.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1996",1,71,4,23.3,13.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1998",1,32,2,36.2,63.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2004",4,32,2,71.7,82.5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2005",1,22,2,67.7,86.5,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2007",3,52,4,39.7,73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2008",2,27,4,38.8,80.9,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2016",1,63,2,65.3,21.8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2022",1,67,2,86.1,17.5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2027",3,45,3,25.2,41.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2029",5,71,2,50.1,84.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2030",0,43,3,39.2,14,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2032",1,51,4,91.9,82.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2034",2,54,4,84,59.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"2035",4,40,3,75.5,41.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2040",3,46,3,20.7,76.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2043",2,28,3,53.7,41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2045",2,64,2,32,46.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2053",2,29,3,32.6,58.4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2059",0,26,3,38.3,57.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2064",0,52,5,32,31.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"2065",2,49,3,46.2,35.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2066",5,38,3,38.4,84.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2067",7,67,1,25.2,13.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2069",5,55,3,32,20.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2075",2,44,3,33.9,81,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2081",3,61,4,68.6,67.7,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2084",6,79,1,32,13.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2092",5,46,3,32,24.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2095",1,37,4,46,39.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2096",3,60,2,43,23.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2097",3,49,4,32,24.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2099",4,60,3,20.7,30.9,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2107",2,26,2,28.7,12.6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2112",3,55,4,36.2,21.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2116",3,69,3,31.2,35.8,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2117",2,70,3,67.7,37.2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2123",2,70,2,46.5,35.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2125",2,36,4,61.2,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2126",2,68,2,57.8,38.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2129",2,79,3,58.4,36.4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2130",5,69,2,53.6,32.6,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2131",1,66,3,84.5,38.3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"2142",9,71,1,32,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2144",1,69,2,14,38.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2150",5,33,4,62,25.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2154",1,45,3,28.7,76.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2155",4,42,1,17.1,17.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2159",1,30,3,26.8,28.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2165",2,83,3,80.1,84.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2166",1,81,3,43,37.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2167",4,74,2,32,21.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2171",1,19,4,60.2,87.9,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2173",1,20,4,74.6,80.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2178",1,20,4,43,29.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2187",3,56,3,82.5,80.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2188",2,38,3,59.1,45.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2192",2,62,2,27.7,39.2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2195",7,76,3,25,35.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2199",8,75,1,25.2,38.8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2200",1,64,4,62,76.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2201",2,81,3,23.8,26.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2206",1,19,3,39.9,84.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2208",3,73,2,14,26.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2215",1,62,3,65.3,13.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2216",1,44,3,46.6,62.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2221",5,61,3,32,80.9,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2222",1,40,3,65.3,38.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2223",1,19,3,75.2,54.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2225",4,71,3,46,26.8,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"2228",2,44,2,39.9,24.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2232",2,47,3,20.9,13.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2242",6,72,3,53.6,26.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2243",1,48,4,65.3,37.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2246",9,68,2,24.1,26.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2247",4,64,2,36.4,13.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2248",2,21,2,25.2,26.8,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2251",1,30,3,38.4,46.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2255",4,35,5,36.2,12.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2259",14,61,1,39.9,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2263",1,65,3,31.6,21.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"2264",4,65,3,18.6,35.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2270",5,63,3,39.8,13.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2283",1,34,3,38.8,21.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2291",2,70,3,43,39.7,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2304",3,70,2,41,35.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2308",5,44,4,26.8,46.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2314",0,32,2,29.6,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2316",13,33,2,83.8,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2317",1,68,2,65.3,13.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2321",2,25,3,79.3,38.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"2322",2,26,3,31.1,24.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2331",10,55,3,14,12.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2340",2,71,3,31.6,46.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2341",2,68,4,32,24.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2348",4,27,2,87.9,36.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2349",2,48,3,36.4,24.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"2357",1,39,3,82.5,80.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2364",2,53,3,62.6,33.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2367",1,47,3,32,39.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2368",1,50,3,38.3,38.8,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2372",3,66,3,39.7,15.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2376",1,63,3,39.7,39.7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2381",5,58,3,52.3,43,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2384",2,43,3,83.8,84.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2386",2,52,3,46.5,57.5,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2387",2,49,3,70.3,87.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"2391",1,56,2,81.6,39.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2396",2,59,5,76.3,84.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2401",4,71,1,38.2,13.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2402",2,71,1,84,38.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2403",2,64,4,81,38.3,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2405",1,59,4,83.8,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2414",5,70,3,26.9,84.2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2421",1,44,3,20.7,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2422",11,70,3,62,19.6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2425",1,35,3,18.6,23.3,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"2428",1,23,3,82.5,39.7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2430",1,37,2,73.4,88,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2450",4,66,3,83.8,84.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2451",8,69,2,26.1,18.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2455",10,59,2,12.6,15.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2458",4,30,2,34.7,32.6,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2459",6,59,3,32,38.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2462",1,31,2,32,12.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2470",2,33,3,65.3,60.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2471",2,79,2,82.7,39.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2475",2,73,2,14,20.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2486",4,69,3,59.1,80.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2497",5,84,3,39.9,14,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2501",8,46,3,77.4,19.6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2506",0,28,4,58.4,67.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2510",2,79,2,41.1,39.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2511",0,65,2,32,13.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2512",4,64,2,39.9,38.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2520",1,31,3,50.4,50.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2524",3,20,3,50.4,50.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2526",5,21,3,50.4,20.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2530",1,42,4,31.2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2531",4,22,2,23.3,20.7,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2535",2,78,3,34.1,31.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2544",1,27,2,61.2,65.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2549",2,34,4,92.8,56.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2561",1,40,1,28.7,33.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2564",2,38,3,61.2,80.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2568",5,67,3,32,39.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2569",4,48,1,14,39.9,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2570",0,60,3,80.9,38.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2581",4,39,1,25.2,31.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2583",1,54,3,31.4,52,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2585",2,55,3,38.8,46.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2588",3,75,2,52.5,39.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2590",3,75,3,35.8,39.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2593",5,72,3,59.1,13.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2595",1,47,2,59.1,52,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2598",3,65,2,46.5,18.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2601",2,25,3,26.8,38.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"2602",2,73,3,46,26.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"2603",1,56,4,39.7,35.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"2604",3,43,2,34.1,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2606",4,67,3,32,20.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2607",2,40,2,32,25.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2608",3,64,3,46.6,84.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2609",1,59,3,41.8,38.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2612",6,83,3,28.7,46.6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2614",5,80,2,33.9,39.7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2615",4,72,2,31.2,39.7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2619",4,26,4,76.3,21.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2621",3,52,2,65.1,67.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2624",3,31,3,41,59.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2627",2,31,3,71.8,25.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2640",2,42,3,45.4,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2642",1,43,2,85.2,57.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2647",9,66,1,14,39.9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2651",2,52,2,26.8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2654",2,35,2,50.4,38.8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2658",8,48,2,25,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2661",2,48,4,91.1,80.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2663",4,26,5,86.5,86.6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2669",1,20,4,56.9,38.8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2670",1,77,5,87.6,59.1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"2671",3,54,3,27.2,26.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673",5,68,3,23.3,23.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2675",0,70,2,62,39.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2676",2,42,4,32,19.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2678",0,43,3,52.5,84.5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2686",2,45,3,52.5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2689",1,55,4,26.8,26.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2693",1,69,3,27.1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2698",3,68,3,67.7,21.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2703",1,68,3,58.4,38.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"2707",1,42,2,27.4,46.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2709",2,61,3,25.1,12.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2710",5,73,2,28.7,13.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2714",4,75,3,28.1,38.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2715",1,75,2,39.9,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2716",6,66,2,25,39.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2728",2,60,3,26.8,15.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2732",3,64,3,27.6,71.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2733",1,48,2,26.8,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2737",2,53,3,32,25.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2748",4,71,2,46.6,13.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2750",2,42,3,67.7,35.8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"2753",5,66,3,45.4,13.2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2754",4,59,3,28.1,39.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"2757",2,58,3,46.5,39.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
